date,DJIA,Stock_A,Stock_B,Stock_C
2021-05-17,25354.723185638224,103.41689549676684,61.49333462124438,127.00437537168482
2021-05-18,25134.206135485932,102.95856134882777,61.87155335167524,126.87473600777665
2021-05-19,25317.828449965695,103.86678514781448,63.45791680148096,127.03609976440352
2021-05-20,25612.543655467874,105.52762773372692,64.73974841278778,128.10007153104854
2021-05-21,25476.164664094686,106.28855921243613,64.98450607335151,128.29391704880152
2021-05-24,25546.9813120588,105.57840608087918,64.40460134859089,127.42145068637075
2021-05-25,25362.41437371625,104.30208412433873,65.49670104024915,125.88918228758176
2021-05-26,25141.57550148813,102.13164139659186,65.03432740959511,122.6790699385552
2021-05-27,25168.622704335994,102.61367695072808,65.72839174850623,121.36015733684388
2021-05-28,25322.844678914444,102.88435562266434,65.61970154750603,123.28466926738633
2021-05-31,25165.99324928876,101.79234266159564,65.15554644306116,123.11178771846821
2021-06-01,24546.438261073497,98.96228443957719,62.7669829058409,117.50944818742384
2021-06-02,24714.317906199245,100.09296088026923,63.07719019485265,116.6432372774616
2021-06-03,24275.15243231627,98.38504674307048,61.912317092903606,117.65760140752661
2021-06-04,24312.98178268555,98.1287003962286,62.166175973795816,116.81781864525018
2021-06-07,24812.722069687155,100.89506174390426,64.35429189469544,118.3989088682434
2021-06-08,24812.29977110167,100.09884005180521,64.6487615564068,119.04155831903071
2021-06-09,24484.07243028228,97.9654897964792,63.900625133237135,115.81987053642627
2021-06-10,24085.943130374973,98.4426341660716,62.8354179483712,112.8345266705571
2021-06-11,24411.979952339563,99.36453208578045,64.95358686444128,115.92654648165595
2021-06-14,24411.531548630952,98.95551856499033,64.60047039889885,117.27061166018635
2021-06-15,24565.659044856307,98.97191693971703,65.7656343743597,117.78305764921939
2021-06-16,24829.353907069843,99.82420510508021,65.28849343436508,121.27555835348348
2021-06-17,24819.87526706075,100.38211325296452,64.72581989380716,120.87416552913285
2021-06-18,24737.475502590325,100.65378848079176,64.7534535791629,119.88630229766007
2021-06-21,24477.4238437075,100.11186275737226,63.94404983323142,118.18219114780058
2021-06-22,23640.768673481354,96.82270227158754,63.4306619936713,112.60201112145747
2021-06-23,23241.37300505509,94.28129059616171,63.84574816131233,110.84875893024692
2021-06-24,23227.07683195601,94.43086091416622,62.897668409867215,111.04398210697617
2021-06-25,23184.993280341354,95.36549604337426,62.14847421177345,109.60344049071398
2021-06-28,23295.37810684581,96.55131189484547,62.37789597170937,110.39273523668605
2021-06-29,23265.98196396596,96.31906437592878,63.330603888466605,109.3564719622114
2021-06-30,23312.111818654845,97.07807583650657,64.15035549437465,108.72078095221478
2021-07-01,23525.375668098353,97.59218924741131,64.96993932191758,109.65962402457971
2021-07-02,23294.516684391958,96.68952681995047,63.44955640013626,109.60150728815925
2021-07-05,23222.827582742284,95.52616026671618,62.744542996702435,109.4479001210326
2021-07-06,22807.409732696437,93.7630152197324,60.02737245938288,108.61694913720972
2021-07-07,23064.412570775163,94.81407781017542,59.86568997662148,112.22237927560539
2021-07-08,23078.472948967523,94.74495010685214,60.14956412044495,112.14412418852393
2021-07-09,23211.042762306362,95.79054674178244,60.96945346665744,111.97677860282724
2021-07-12,23624.683371309755,98.72130436880923,61.354538796551175,113.23031338543403
2021-07-13,23919.805070872033,100.83289607686439,62.227626299014645,115.28651644321634
2021-07-14,23907.691731907435,100.55486889741942,63.16249271237126,116.35726846049009
2021-07-15,24126.37302896538,100.82346368684402,63.872802571969444,119.93594110370472
2021-07-16,23741.993776751246,98.88754443235649,62.62828358084374,115.51401391221572
2021-07-19,23863.241196033272,98.61035893810644,63.334526218815974,117.49180214449926
2021-07-20,23905.012175680713,98.79109259494862,63.77349723991382,119.22706312039088
2021-07-21,23474.448110320616,97.4980843415537,62.621056207682464,120.0608823649116
2021-07-22,23837.26490443203,98.99013637351541,63.322069479895035,122.55163004567049
2021-07-23,23651.828647821454,98.4408008892322,62.55907862686158,121.19242207394528
2021-07-26,23839.91622701309,99.26371018018986,63.140966836858716,119.96062877101762
2021-07-27,23730.793846941633,98.75606189387086,62.51775092933556,117.99615356424272
2021-07-28,24003.821579760956,99.21970927474842,64.0809641470616,117.92821990363069
2021-07-29,24367.895542151735,101.89286189507533,65.65934789636364,118.5347837370145
2021-07-30,24143.819899811988,101.85255441224669,65.70312231969234,115.74306937777668
2021-08-02,23732.58888442809,99.60367894521431,65.78272053858494,111.01167026753043
2021-08-03,23701.37164180473,98.80730129023644,66.68538800931434,110.59569751757934
2021-08-04,23934.7778413308,99.24180750115238,68.29011053727928,112.39945555289226
2021-08-05,23838.360441378754,98.90662455233523,68.2460999022653,112.80674348973383
2021-08-06,23677.214504655152,99.244758568072,67.64420594011433,111.61702691451232
2021-08-09,23812.807883005495,100.52435102046513,69.55266379095617,113.81872520921718
2021-08-10,23082.730186688525,98.53841391061849,66.89376394808075,110.85324444447915
2021-08-11,22913.388041014136,98.69582977941103,65.99659030318197,107.66093652609737
2021-08-12,22560.586072210946,98.1445155101044,64.40406180770245,105.13672094191502
2021-08-13,22640.064162885443,99.00545056022507,64.77932753635476,103.85914604696933
2021-08-16,22455.747946037514,98.6179805836725,64.48527041587066,101.4539066500311
2021-08-17,22177.441231323242,97.42956782257713,64.27388184058009,100.02883029021852
2021-08-18,22092.48162355466,95.82212938976056,63.884505794304864,99.30643319881463
2021-08-19,21731.459901010716,94.31951244362085,61.77319402092107,99.00670876459607
2021-08-20,21732.003199974293,95.61524353324367,61.96590002608717,101.50943959252287
2021-08-23,21568.251819802103,94.5797399421815,62.04898335725705,101.00181306244663
2021-08-24,21479.880153664762,93.78625802745901,61.80546248352872,100.15806436227888
2021-08-25,21309.62647988802,93.83587878239065,61.21872871866343,98.90212650853353
2021-08-26,21534.94181348251,94.78610823841322,62.233323936108185,100.11367683027304
2021-08-27,21512.116646419774,94.35267031531862,63.016243016610105,100.62220461529901
2021-08-30,21644.200775786485,95.99762901553437,63.38789626979978,100.38011891195303
2021-08-31,21766.054431337452,96.94020312027826,62.91760267740207,101.75091938288485
2021-09-01,21571.748891745377,96.71327776296694,62.001235792702175,100.22795053083615
2021-09-02,21715.390238580065,96.87833789300565,62.341804800927385,102.33792498020303
2021-09-03,21805.311006747535,97.60535856886258,61.56099426029331,104.56705140956036
2021-09-06,21886.802164772194,98.21271025630762,62.25807895023421,107.2970923848041
2021-09-07,21791.867874588414,98.40558339973036,61.531095470041244,106.42417576461354
2021-09-08,21690.420671998672,98.84815823490027,61.529205344059775,103.94176639725615
2021-09-09,21888.291324655373,100.51130931898871,62.23721334853654,102.8426974498167
2021-09-10,22440.486413542694,102.9231358789015,63.703456558432904,105.62697793197228
2021-09-13,22234.114730238787,102.60426777620663,64.07053346811333,102.49067993178801
2021-09-14,22373.152513062592,102.29226365914091,64.15396550870199,101.0977418235638
2021-09-15,22284.304302437733,102.42369710831717,63.48555204041148,100.07774757554118
2021-09-16,22487.41534119326,103.79906469669147,64.27460641416279,99.89870565947395
2021-09-17,22603.38445777641,103.97463052353017,65.1409396227663,101.34754340513653
2021-09-20,22880.70898634869,104.50898004866531,65.98273733295883,105.37334962250269
2021-09-21,22170.843775288413,101.54117423899284,63.248606215478006,100.94435561391226
2021-09-22,22024.076797437323,100.01437100791036,63.224019399210285,100.43672189584484
2021-09-23,21782.460836529997,99.28183856154918,62.856777637761596,97.04679088335739
2021-09-24,21759.58699099103,99.40921355035401,64.03385458300865,97.0762573155582
2021-09-27,21585.46960138805,97.98786579636304,63.36685207459819,95.1984208715685
2021-09-28,21432.880493962162,97.39924672145753,63.02665480367501,92.99957398154247
2021-09-29,21602.986903386834,98.88963811250139,63.215454827448866,91.68669205392032
2021-09-30,22077.770338901748,101.65682932052914,63.7751387721955,96.06875925349128
2021-10-01,21385.771460049677,99.5421145989774,61.724563949116124,90.40439662211438
2021-10-04,21314.326519767896,99.13003528438234,62.00728961467186,88.6105115342398
2021-10-05,21393.595897447954,99.20787322096176,61.65914432478306,88.97773209811234
2021-10-06,21398.4630197396,98.9354347011663,61.284601654011865,89.27220320887595
2021-10-07,21318.589603905566,99.04576450937803,60.37288786762535,89.12968757540534
2021-10-08,20997.562791651275,99.45494164320175,60.17902080481743,87.52224484404134
2021-10-11,20777.92828502954,99.57010271882017,59.16590627900169,85.36304363959842
2021-10-12,20953.079230918753,101.53506039683516,60.020252331536,87.05105625356352
2021-10-13,21213.916920752094,103.72499401674705,60.312795508911734,88.57195166059535
2021-10-14,21240.87563101241,102.58531033367383,60.43882377811647,87.05553530824497
2021-10-15,21044.093504362507,101.57533184524115,59.50084088111729,87.75386673876226
2021-10-18,21070.60617640762,101.358464601133,58.27484860082075,87.46587385661275
2021-10-19,21016.986912279994,102.0860536066147,58.16424654408146,88.18734944069465
2021-10-20,21151.08904654567,103.99090707331081,58.84907371315697,87.22963931953778
2021-10-21,21183.161371877657,103.6115067436008,57.79584018826564,86.0487471537587
2021-10-22,21037.99250984184,103.00233713628897,57.28779616871436,84.65350544130999
2021-10-25,21087.191308206005,103.65476317879967,57.19652249640522,84.12059631375979
2021-10-26,20810.68229150951,102.05317116156633,55.83970183962241,83.7634370840177
2021-10-27,21008.734866982337,102.43899693153092,56.26629355707542,83.00271370758978
2021-10-28,21295.9843791245,103.16903071014585,56.040044782918834,84.55634552506073
2021-10-29,21016.952155683775,102.63588097178999,55.4025514206137,82.07693021516945
2021-11-01,21121.202440119603,102.38789888878019,56.321014034920466,83.08462103744564
2021-11-02,20888.76266715419,102.24698219888097,55.012828458703865,82.11788807548261
2021-11-03,21147.82177673916,103.45542313522063,55.697194882093456,82.77584043087136
2021-11-04,21369.452777122802,105.02578519972928,57.07604122082964,86.20210636912748
2021-11-05,21317.456618827844,106.02688917003447,56.998370956651954,85.85021989589838
2021-11-08,21563.05845908745,106.58533064000292,57.40838243758937,88.25833311876629
2021-11-09,21461.642870539366,105.48085949795697,56.6377588840481,86.24410716006479
2021-11-10,21309.437562655585,105.14599421877074,56.312872658456705,85.30754062889805
2021-11-11,21176.142298662042,103.74168011192396,55.87520567999534,84.69729156411769
2021-11-12,21146.023978298635,103.03868784568462,56.12794254807238,84.65670912285773
2021-11-15,21072.282738741265,102.62717265874345,55.127025616839006,83.88588475258744
2021-11-16,21112.86308936038,102.92699978750441,55.805755213262806,83.17808434046394
2021-11-17,20969.776378756545,101.34197760504007,55.19999592028373,79.28720094473982
2021-11-18,21156.069309771134,101.85725034599837,56.05656973258298,79.56316420042623
2021-11-19,21406.13026518561,103.39435670070249,56.36861777795921,79.77893338741237
2021-11-22,21289.811091220705,103.93841941639278,55.366037272709,78.94987528183269
2021-11-23,20951.699705031297,100.94534739999244,54.154385679566666,78.19610762883735
2021-11-24,21128.049863982174,102.71708666684415,54.144778707907584,81.22625139720446
2021-11-25,21406.301967271287,104.62741739762517,54.701926324202546,83.08863679624298
2021-11-26,21370.428270249133,103.61803347066072,54.94317430936134,83.95209384442371
2021-11-29,21064.605913283736,101.15470367968923,54.674530703359814,83.07944147863934
2021-11-30,21132.090906682854,101.76615103527804,54.966282952857895,84.15021299321221
2021-12-01,21504.338430511594,103.05167938277043,55.70039726121305,86.61959496642527
2021-12-02,21055.313855769713,101.21681459063767,54.250137433134675,84.05884779339358
2021-12-03,21173.405687793893,102.3896830615105,54.87807365873164,84.27626929631431
2021-12-06,21101.90822591636,101.79267009705943,55.27598516945542,84.24608699620161
2021-12-07,20901.791111934002,101.04697621562295,54.56106010051441,85.13314852065918
2021-12-08,21023.854377829975,101.94219267971035,54.83277524578831,86.58147130443902
2021-12-09,20720.09865559522,101.29168810664876,53.621198403246666,86.7410726862095
2021-12-10,20793.595378401045,102.97221683797136,53.92835286632903,85.69477202112371
2021-12-13,21109.21745103805,105.72344848644701,55.28797521791275,87.5967957025503
2021-12-14,21155.22816552745,106.12335842887894,53.91586017003365,88.2598796017428
2021-12-15,20949.69979580781,105.00811309281805,53.497101144320055,87.74649059379095
2021-12-16,20534.833963094472,104.99383110397608,52.11546931601087,84.09533348289669
2021-12-17,20242.015750557995,104.14635666075034,50.22057118590932,80.68750087416818
2021-12-20,19827.239901925008,102.55314042464059,49.28842852566572,76.53596951096625
2021-12-21,20193.659746803536,103.39718701981026,50.20480612935835,77.90205808364152
2021-12-22,20140.115102717922,103.75665757496328,50.24206334784833,79.95941656990281
2021-12-23,19906.302015260175,102.0736810891212,48.9952546976814,79.00530808113847
2021-12-24,19618.83103660272,100.39974201897073,49.23887291923134,76.39580975324508
2021-12-27,19386.215209743907,98.33526409715338,48.67885644331696,75.57721372614762
2021-12-28,19315.88794041846,97.63260915599491,48.338413107313336,74.93950240852904
2021-12-29,19040.310533893396,96.42341791319488,48.30718226230925,73.75512172010109
2021-12-30,19409.054612790776,97.0018592909522,49.59667704234925,75.10741320838507
2021-12-31,19248.6109599657,95.63419082990008,49.55670800025163,73.12140913860975
